Epoch , PRN , SvX , SvY , SvZ , Dtsv , Elevation , Atmospheric Correction , CN0, R , WlsX , WlsY , WlsZ, Wlsdtu , GTX, GTY, GTZ, Pseudorange Error Uncertainty, Pseudorange Error, DeltaDtu, Hat_DeltaDtu, Pseudorange Rate, WlsLon Degree, WlsLon Minute, WlsLon Second, WlsLat Degree, WlsLat Minute, WlsLat Second, Unit Geometry Matrix N, Unit Geometry Matrix E, Unit Geometry Vector D, Pseudorange Error plus DeltaDtu, Azimuth, Pseudorange Residuals, Smoothed Pseudorange Residuals, Heading of Smartphone N, Heading of Smartphone E, Heading of Smartphone D, Item of h, GtLon Degree, GtLon Minute, GtLon Second, GtLat Degree, GtLat Minute, GtLat Second, EkfLon Degree, EkfLon Minute, EkfLon Second, EkfLat Degree, EkfLat Minute, EkfLat Second, normGtLon, normGtLat, normEkfLon, normEkfLat
1522 , 6 , -4194431.247942 , -23559207.929213 , 11521057.768789 , 3283.483684, 1.075972 , 6.742667 , 36.500000 , 20773734.924188, -2682126.178472, -4311519.322821, 3846827.589506, 722.017458, -2682121.827252, -4311520.521015, 3846797.543886, 3.297717, -7.905155, 6.746638, 6.746591, -140.085983, -121.000000, -53.000000, -6.261395, 37.000000, 19.000000, 57.809692, 0.206667, -0.427547, 0.880052, -14.651794, 2.021059, -1.075356, -28.646210, 0.830172, -0.552749, 0.072685, -0.192757, -121.000000, -53.000000, -6.085602, 37.000000, 19.000000, 57.059964, -121.000000, -53.000000, -6.296602, 37.000000, 19.000000, 57.229338, 0.771646, 0.501110, 0.768982, 0.504247
1522 , 12 , -17181056.796454 , 829803.508723 , 19942878.378779 , -10185.795311, 0.589583 , 9.866337 , 34.400000 , 22276023.401588, -2682126.178472, -4311519.322821, 3846827.589506, 722.017458, -2682121.827252, -4311520.521015, 3846797.543886, 3.897302, -20.502945, 6.746638, 6.746591, -487.460419, -121.000000, -53.000000, -6.261395, 37.000000, 19.000000, 57.809692, -0.485125, 0.674909, 0.556014, -27.249574, -0.947563, -8.803067, -27.786348, 0.830172, -0.552749, 0.072685, 0.845332, -121.000000, -53.000000, -6.085602, 37.000000, 19.000000, 57.059964, -121.000000, -53.000000, -6.296602, 37.000000, 19.000000, 57.229338, 0.771646, 0.501110, 0.768982, 0.504247
1522 , 14 , 12623572.592250 , -23118887.858801 , 3299285.676678 , 27588.718971, 0.247307 , 18.779947 , 25.800000 , 24227668.405001, -2682126.178472, -4311519.322821, 3846827.589506, 722.017458, -2682121.827252, -4311520.521015, 3846797.543886, 10.492736, 15.923264, 6.746638, 6.746591, 512.879517, -121.000000, -53.000000, -6.261395, 37.000000, 19.000000, 57.809692, 0.215095, -0.945415, 0.244794, 9.176631, 1.794502, 4.816851, -3.123531, 0.830172, -0.552749, 0.072685, 0.494316, -121.000000, -53.000000, -6.085602, 37.000000, 19.000000, 57.059964, -121.000000, -53.000000, -6.296602, 37.000000, 19.000000, 57.229338, 0.771646, 0.501110, 0.768982, 0.504247
1522 , 17 , 9613514.195003 , -13435990.831282 , 21222643.453732 , 130090.917892, 0.521305 , 10.812776 , 35.600000 , 23030039.213218, -2682126.178472, -4311519.322821, 3846827.589506, 722.017458, -2682121.827252, -4311520.521015, 3846797.543886, 3.597509, -14.009028, 6.746638, 6.746591, 496.149445, -121.000000, -53.000000, -6.261395, 37.000000, 19.000000, 57.809692, -0.563753, -0.658914, 0.498012, -20.755660, 0.863072, -1.997045, -21.008010, 0.830172, -0.552749, 0.072685, 0.603605, -121.000000, -53.000000, -6.085602, 37.000000, 19.000000, 57.059964, -121.000000, -53.000000, -6.296602, 37.000000, 19.000000, 57.229338, 0.771646, 0.501110, 0.768982, 0.504247
1522 , 19 , -61345.597645 , -14732921.383083 , 21817913.347057 , -2055.912179, 0.933904 , 7.185009 , 35.400000 , 20941605.809441, -2682126.178472, -4311519.322821, 3846827.589506, 722.017458, -2682121.827252, -4311520.521015, 3846797.543886, 3.597509, -13.672250, 6.746638, 6.746591, 372.412201, -121.000000, -53.000000, -6.261395, 37.000000, 19.000000, 57.809692, -0.466238, -0.369175, 0.803948, -20.418899, 0.669732, -4.513830, -32.495151, 0.830172, -0.552749, 0.072685, -1.232404, -121.000000, -53.000000, -6.085602, 37.000000, 19.000000, 57.059964, -121.000000, -53.000000, -6.296602, 37.000000, 19.000000, 57.229338, 0.771646, 0.501110, 0.768982, 0.504247
1522 , 24 , -19581948.325449 , -10869369.526547 , 14327199.241028 , 12832.205476, 1.023550 , 6.864831 , 44.400000 , 20927036.779702, -2682126.178472, -4311519.322821, 3846827.589506, 722.017458, -2682121.827252, -4311520.521015, 3846797.543886, 1.498962, -11.179917, 6.746638, 6.746591, 21.425209, -121.000000, -53.000000, -6.261395, 37.000000, 19.000000, 57.809692, 0.021836, 0.519879, 0.853961, -17.926554, -1.612773, -6.831933, -33.280435, 0.830172, -0.552749, 0.072685, 0.061666, -121.000000, -53.000000, -6.085602, 37.000000, 19.000000, 57.059964, -121.000000, -53.000000, -6.296602, 37.000000, 19.000000, 57.229338, 0.771646, 0.501110, 0.768982, 0.504247
1522 , 28 , 10263496.537112 , -23360439.578309 , 8293269.089034 , 173781.373863, 0.446090 , 12.571218 , 26.000000 , 23283751.471329, -2682126.178472, -4311519.322821, 3846827.589506, 722.017458, -2682121.827252, -4311520.521015, 3846797.543886, 10.492736, 5.108688, 6.746638, 6.746591, 383.590424, -121.000000, -53.000000, -6.261395, 37.000000, 19.000000, 57.809692, 0.090659, -0.897574, 0.431441, -1.637947, 1.671460, 2.990657, -11.362214, 0.830172, -0.552749, 0.072685, 0.302752, -121.000000, -53.000000, -6.085602, 37.000000, 19.000000, 57.059964, -121.000000, -53.000000, -6.296602, 37.000000, 19.000000, 57.229338, 0.771646, 0.501110, 0.768982, 0.504247
1523 , 6 , -4193573.822671 , -23558021.766785 , 11523815.087512 , 3283.484663, 1.076036 , 6.749472 , 37.700000 , 20773593.298221, -2682132.503595, -4311515.138197, 3846822.405982, 718.135304, -2682123.347785, -4311513.587397, 3846804.078114, 2.997925, -6.569719, 7.147505, 7.147482, -139.913452, -121.000000, -53.000000, -6.569353, 37.000000, 19.000000, 57.680174, 0.206519, -0.427557, 0.880082, -13.717223, 2.020770, -0.188824, -29.628752, 0.841744, -0.539270, 0.025584, 0.299158, -121.000000, -53.000000, -6.286824, 37.000000, 19.000000, 57.328506, -121.000000, -53.000000, -6.524376, 37.000000, 19.000000, 57.502504, 0.769106, 0.506083, 0.766106, 0.509306
1523 , 12 , -17179653.141507 , 827624.876938 , 19944175.875708 , -10185.797700, 0.589688 , 9.876135 , 35.400000 , 22275535.510950, -2682132.503595, -4311515.138197, 3846822.405982, 718.135304, -2682123.347785, -4311513.587397, 3846804.078114, 3.597509, -17.859436, 7.147505, 7.147482, -488.760040, -121.000000, -53.000000, -6.569353, 37.000000, 19.000000, 57.680174, -0.485152, 0.674817, 0.556102, -25.006938, -0.947473, -8.947867, -34.753859, 0.841744, -0.539270, 0.025584, 1.209919, -121.000000, -53.000000, -6.286824, 37.000000, 19.000000, 57.328506, -121.000000, -53.000000, -6.524376, 37.000000, 19.000000, 57.502504, 0.769106, 0.506083, 0.766106, 0.509306
1523 , 14 , 12624048.974497 , -23119075.775871 , 3296153.243211 , 27588.717756, 0.247217 , 18.808751 , 24.400000 , 24228194.127711, -2682132.503595, -4311515.138197, 3846822.405982, 718.135304, -2682123.347785, -4311513.587397, 3846804.078114, 11.991698, 22.169228, 7.147505, 7.147482, 513.031738, -121.000000, -53.000000, -6.569353, 37.000000, 19.000000, 57.680174, 0.215190, -0.945416, 0.244706, 15.021724, 1.794597, 5.627265, 2.123937, 0.841744, -0.539270, 0.025584, 0.474921, -121.000000, -53.000000, -6.286824, 37.000000, 19.000000, 57.328506, -121.000000, -53.000000, -6.524376, 37.000000, 19.000000, 57.502504, 0.769106, 0.506083, 0.766106, 0.509306
1523 , 17 , 9616091.911797 , -13435722.982008 , 21221624.672588 , 130090.921017, 0.521197 , 10.826562 , 28.700000 , 23030554.727551, -2682132.503595, -4311515.138197, 3846822.405982, 718.135304, -2682123.347785, -4311513.587397, 3846804.078114, 7.195019, 8.326203, 7.147505, 7.147482, 495.532654, -121.000000, -53.000000, -6.569353, 37.000000, 19.000000, 57.680174, -0.563748, -0.658988, 0.497919, 1.178699, 0.863132, -1.318513, -18.843134, 0.841744, -0.539270, 0.025584, 0.407638, -121.000000, -53.000000, -6.286824, 37.000000, 19.000000, 57.328506, -121.000000, -53.000000, -6.524376, 37.000000, 19.000000, 57.502504, 0.769106, 0.506083, 0.766106, 0.509306
1523 , 19 , -58533.141025 , -14732578.416223 , 21818139.111845 , -2055.911565, 0.933776 , 7.193310 , 39.300000 , 20941980.727369, -2682132.503595, -4311515.138197, 3846822.405982, 718.135304, -2682123.347785, -4311513.587397, 3846804.078114, 2.398340, -7.787868, 7.147505, 7.147482, 371.412231, -121.000000, -53.000000, -6.569353, 37.000000, 19.000000, 57.680174, -0.466290, -0.369275, 0.803872, -14.935376, 0.669808, -3.809911, -33.587608, 0.841744, -0.539270, 0.025584, -1.354726, -121.000000, -53.000000, -6.286824, 37.000000, 19.000000, 57.328506, -121.000000, -53.000000, -6.524376, 37.000000, 19.000000, 57.502504, 0.769106, 0.506083, 0.766106, 0.509306
1523 , 24 , -19582744.020302 , -10871060.380079 , 14324907.778237 , 12832.213821, 1.023557 , 6.872112 , 44.300000 , 20927057.946817, -2682132.503595, -4311515.138197, 3846822.405982, 718.135304, -2682123.347785, -4311513.587397, 3846804.078114, 1.498962, -8.447149, 7.147505, 7.147482, 20.796577, -121.000000, -53.000000, -6.569353, 37.000000, 19.000000, 57.680174, 0.021976, 0.519867, 0.853964, -15.594655, -1.613044, -6.606484, -40.468084, 0.841744, -0.539270, 0.025584, -0.355801, -121.000000, -53.000000, -6.286824, 37.000000, 19.000000, 57.328506, -121.000000, -53.000000, -6.524376, 37.000000, 19.000000, 57.502504, 0.769106, 0.506083, 0.766106, 0.509306
1523 , 28 , 10264234.136462 , -23361101.743267 , 8290312.038106 , 173781.373036, 0.446003 , 12.587127 , 25.000000 , 23284141.972302, -2682132.503595, -4311515.138197, 3846822.405982, 718.135304, -2682123.347785, -4311513.587397, 3846804.078114, 11.991698, 10.168741, 7.147505, 7.147482, 388.950775, -121.000000, -53.000000, -6.569353, 37.000000, 19.000000, 57.680174, 0.090761, -0.897602, 0.431363, 3.021237, 1.671569, 3.874904, -7.259653, 0.841744, -0.539270, 0.025584, 0.318891, -121.000000, -53.000000, -6.286824, 37.000000, 19.000000, 57.328506, -121.000000, -53.000000, -6.524376, 37.000000, 19.000000, 57.502504, 0.769106, 0.506083, 0.766106, 0.509306
1524 , 2 , -13508103.552235 , -22814802.993962 , 1625078.692166 , -179803.816058, 0.815525 , 8.205278 , 22.100000 , 21733044.921781, -2682132.452459, -4311508.874611, 3846818.073709, 709.982533, -2682125.056686, -4311505.885072, 3846811.420108, 18.287340, 26.412557, -4.524139, -4.524142, -450.967468, -121.000000, -53.000000, -6.701988, 37.000000, 19.000000, 57.673590, 0.684955, -0.026975, 0.728086, 30.936696, 3.102231, 0.418496, -22.878427, 0.821728, -0.554143, -0.132999, 0.059665, -121.000000, -53.000000, -6.511038, 37.000000, 19.000000, 57.628764, -121.000000, -53.000000, -6.748520, 37.000000, 19.000000, 57.781878, 0.766275, 0.511644, 0.763276, 0.514479
1524 , 6 , -4192716.157463 , -23556835.353432 , 11526572.161014 , 3283.485642, 1.076100 , 6.750517 , 34.800000 , 20773449.438626, -2682132.452459, -4311508.874611, 3846818.073709, 709.982533, -2682125.056686, -4311505.885072, 3846811.420108, 3.897302, -15.789031, -4.524139, -4.524142, -141.152344, -121.000000, -53.000000, -6.701988, 37.000000, 19.000000, 57.673590, 0.206372, -0.427565, 0.880113, -11.264892, 2.020484, -0.119304, -29.978980, 0.821728, -0.554143, -0.132999, -0.128351, -121.000000, -53.000000, -6.511038, 37.000000, 19.000000, 57.628764, -121.000000, -53.000000, -6.748520, 37.000000, 19.000000, 57.781878, 0.766275, 0.511644, 0.763276, 0.514479
1524 , 12 , -17178249.520873 , 825446.026863 , 19945472.937399 , -10185.800088, 0.589793 , 9.876915 , 34.000000 , 22275053.204382, -2682132.452459, -4311508.874611, 3846818.073709, 709.982533, -2682125.056686, -4311505.885072, 3846811.420108, 4.197094, -16.565386, -4.524139, -4.524142, -491.328735, -121.000000, -53.000000, -6.701988, 37.000000, 19.000000, 57.673590, -0.485178, 0.674726, 0.556189, -12.041247, -0.947383, -8.505400, -35.889083, 0.821728, -0.554143, -0.132999, 1.002099, -121.000000, -53.000000, -6.511038, 37.000000, 19.000000, 57.628764, -121.000000, -53.000000, -6.748520, 37.000000, 19.000000, 57.781878, 0.766275, 0.511644, 0.763276, 0.514479
1524 , 14 , 12624525.127657 , -23119263.392662 , 3293020.739218 , 27588.716542, 0.247127 , 18.817601 , 27.200000 , 24228693.326090, -2682132.452459, -4311508.874611, 3846818.073709, 709.982533, -2682125.056686, -4311505.885072, 3846811.420108, 8.094396, -6.654554, -4.524139, -4.524142, 520.300964, -121.000000, -53.000000, -6.701988, 37.000000, 19.000000, 57.673590, 0.215285, -0.945417, 0.244619, -2.130416, 1.794693, 5.544619, 2.416684, 0.821728, -0.554143, -0.132999, 0.795205, -121.000000, -53.000000, -6.511038, 37.000000, 19.000000, 57.628764, -121.000000, -53.000000, -6.748520, 37.000000, 19.000000, 57.781878, 0.766275, 0.511644, 0.763276, 0.514479
1524 , 17 , 9618669.522104 , -13435455.304804 , 21220605.456544 , 130090.924142, 0.521091 , 10.830355 , 25.500000 , 23031042.548387, -2682132.452459, -4311508.874611, 3846818.073709, 709.982533, -2682125.056686, -4311505.885072, 3846811.420108, 10.492736, -4.630767, -4.524139, -4.524142, 493.250702, -121.000000, -53.000000, -6.701988, 37.000000, 19.000000, 57.673590, -0.563742, -0.659062, 0.497827, -0.106628, 0.863193, -0.840439, -19.666789, 0.821728, -0.554143, -0.132999, 0.165493, -121.000000, -53.000000, -6.511038, 37.000000, 19.000000, 57.628764, -121.000000, -53.000000, -6.748520, 37.000000, 19.000000, 57.781878, 0.766275, 0.511644, 0.763276, 0.514479
1524 , 19 , -55720.633443 , -14732235.616124 , 21818364.400027 , -2055.910952, 0.933649 , 7.195347 , 38.500000 , 20942355.505696, -2682132.452459, -4311508.874611, 3846818.073709, 709.982533, -2682125.056686, -4311505.885072, 3846811.420108, 2.698132, -9.611143, -4.524139, -4.524142, 369.894318, -121.000000, -53.000000, -6.701988, 37.000000, 19.000000, 57.673590, -0.466342, -0.369374, 0.803796, -5.087004, 0.669885, -3.323363, -34.618335, 0.821728, -0.554143, -0.132999, -0.832621, -121.000000, -53.000000, -6.511038, 37.000000, 19.000000, 57.628764, -121.000000, -53.000000, -6.748520, 37.000000, 19.000000, 57.781878, 0.766275, 0.511644, 0.763276, 0.514479
1524 , 24 , -19583539.650552 , -10872750.944815 , 14322616.011569 , 12832.222167, 1.023564 , 6.873453 , 44.100000 , 20927078.084368, -2682132.452459, -4311508.874611, 3846818.073709, 709.982533, -2682125.056686, -4311505.885072, 3846811.420108, 1.498962, -14.349891, -4.524139, -4.524142, 19.100721, -121.000000, -53.000000, -6.701988, 37.000000, 19.000000, 57.673590, 0.022117, 0.519855, 0.853968, -9.825753, -1.613316, -6.421082, -41.238797, 0.821728, -0.554143, -0.132999, -0.163166, -121.000000, -53.000000, -6.511038, 37.000000, 19.000000, 57.628764, -121.000000, -53.000000, -6.748520, 37.000000, 19.000000, 57.781878, 0.766275, 0.511644, 0.763276, 0.514479
1524 , 28 , 10264971.481676 , -23361763.657846 , 8287354.816370 , 173781.372208, 0.445916 , 12.591488 , 21.500000 , 23284566.832753, -2682132.452459, -4311508.874611, 3846818.073709, 709.982533, -2682125.056686, -4311505.885072, 3846811.420108, 18.287340, 41.188215, -4.524139, -4.524142, 374.735809, -121.000000, -53.000000, -6.701988, 37.000000, 19.000000, 57.673590, 0.090864, -0.897629, 0.431285, 45.712354, 1.671679, 3.915870, -7.259117, 0.821728, -0.554143, -0.132999, 0.101675, -121.000000, -53.000000, -6.511038, 37.000000, 19.000000, 57.628764, -121.000000, -53.000000, -6.748520, 37.000000, 19.000000, 57.781878, 0.766275, 0.511644, 0.763276, 0.514479
1525 , 2 , -13507801.755414 , -22814846.397832 , 1628254.205276 , -179803.817035, 0.815664 , 8.207316 , 26.200000 , 21732599.941229, -2682150.982224, -4311515.836634, 3846863.738506, 745.224562, -2682126.872382, -4311497.656215, 3846819.208335, 9.293566, 12.814453, 27.610927, 27.610783, -438.293884, -121.000000, -53.000000, -7.191735, 37.000000, 19.000000, 58.542530, 0.684853, -0.026991, 0.728181, -14.796467, 3.102202, -0.672034, -23.044803, 0.818073, -0.571469, -0.064656, 0.413320, -121.000000, -53.000000, -6.750234, 37.000000, 19.000000, 57.948216, -121.000000, -53.000000, -7.023063, 37.000000, 19.000000, 58.106964, 0.763255, 0.517560, 0.759810, 0.520499
1525 , 6 , -4191858.252229 , -23555648.689292 , 11529328.989094 , 3283.486621, 1.076159 , 6.752871 , 33.700000 , 20773318.631794, -2682150.982224, -4311515.836634, 3846863.738506, 745.224562, -2682126.872382, -4311497.656215, 3846819.208335, 4.197094, -11.984867, 27.610927, 27.610783, -138.869629, -121.000000, -53.000000, -7.191735, 37.000000, 19.000000, 58.542530, 0.206230, -0.427576, 0.880141, -39.595792, 2.020204, -1.201485, -30.102796, 0.818073, -0.571469, -0.064656, 0.088125, -121.000000, -53.000000, -6.750234, 37.000000, 19.000000, 57.948216, -121.000000, -53.000000, -7.023063, 37.000000, 19.000000, 58.106964, 0.763255, 0.517560, 0.759810, 0.520499
1525 , 12 , -17176845.934570 , 823266.958281 , 19946769.563865 , -10185.802476, 0.589901 , 9.879753 , 34.700000 , 22274566.535259, -2682150.982224, -4311515.836634, 3846863.738506, 745.224562, -2682126.872382, -4311497.656215, 3846819.208335, 3.897302, -18.735136, 27.610927, 27.610783, -489.065460, -121.000000, -53.000000, -7.191735, 37.000000, 19.000000, 58.542530, -0.485201, 0.674636, 0.556279, -46.346042, -0.947297, -10.117942, -36.007726, 0.818073, -0.571469, -0.064656, 1.233793, -121.000000, -53.000000, -6.750234, 37.000000, 19.000000, 57.948216, -121.000000, -53.000000, -7.023063, 37.000000, 19.000000, 58.106964, 0.763255, 0.517560, 0.759810, 0.520499
1525 , 14 , 12625001.051601 , -23119450.709154 , 3289888.165295 , 27588.715327, 0.247033 , 18.830982 , 22.800000 , 24229216.361466, -2682150.982224, -4311515.836634, 3846863.738506, 745.224562, -2682126.872382, -4311497.656215, 3846819.208335, 15.889000, -11.750063, 27.610927, 27.610783, 524.078308, -121.000000, -53.000000, -7.191735, 37.000000, 19.000000, 58.542530, 0.215382, -0.945419, 0.244528, -39.360985, 1.794790, 5.991718, 2.446853, 0.818073, -0.571469, -0.064656, 0.318575, -121.000000, -53.000000, -6.750234, 37.000000, 19.000000, 57.948216, -121.000000, -53.000000, -7.023063, 37.000000, 19.000000, 58.106964, 0.763255, 0.517560, 0.759810, 0.520499
1525 , 17 , 9621247.025354 , -13435187.799746 , 21219585.805801 , 130090.927266, 0.520985 , 10.836425 , 30.100000 , 23031554.782079, -2682150.982224, -4311515.836634, 3846863.738506, 745.224562, -2682126.872382, -4311497.656215, 3846819.208335, 6.295642, 7.295445, 27.610927, 27.610783, 495.448608, -121.000000, -53.000000, -7.191735, 37.000000, 19.000000, 58.542530, -0.563735, -0.659138, 0.497735, -20.315472, 0.863256, -1.206208, -19.650998, 0.818073, -0.571469, -0.064656, 0.601251, -121.000000, -53.000000, -6.750234, 37.000000, 19.000000, 57.948216, -121.000000, -53.000000, -7.023063, 37.000000, 19.000000, 58.106964, 0.763255, 0.517560, 0.759810, 0.520499
1525 , 19 , -52908.074772 , -14731892.982792 , 21818589.211603 , -2055.910339, 0.933524 , 7.198812 , 37.400000 , 20942724.158996, -2682150.982224, -4311515.836634, 3846863.738506, 745.224562, -2682126.872382, -4311497.656215, 3846819.208335, 2.997925, -17.100940, 27.610927, 27.610783, 371.644897, -121.000000, -53.000000, -7.191735, 37.000000, 19.000000, 58.542530, -0.466390, -0.369475, 0.803722, -44.711887, 0.669967, -4.442222, -34.684184, 0.818073, -0.571469, -0.064656, -1.207524, -121.000000, -53.000000, -6.750234, 37.000000, 19.000000, 57.948216, -121.000000, -53.000000, -7.023063, 37.000000, 19.000000, 58.106964, 0.763255, 0.517560, 0.759810, 0.520499
1525 , 24 , -19584335.216053 , -10874441.220888 , 14320323.941087 , 12832.230513, 1.023571 , 6.876149 , 43.800000 , 20927098.675625, -2682150.982224, -4311515.836634, 3846863.738506, 745.224562, -2682126.872382, -4311497.656215, 3846819.208335, 1.498962, -19.369535, 27.610927, 27.610783, 21.215252, -121.000000, -53.000000, -7.191735, 37.000000, 19.000000, 58.542530, 0.022264, 0.519843, 0.853972, -46.980473, -1.613598, -8.313836, -41.421692, 0.818073, -0.571469, -0.064656, -0.658848, -121.000000, -53.000000, -6.750234, 37.000000, 19.000000, 57.948216, -121.000000, -53.000000, -7.023063, 37.000000, 19.000000, 58.106964, 0.763255, 0.517560, 0.759810, 0.520499
1525 , 28 , 10265708.573362 , -23362425.321893 , 8284397.423419 , 173781.371381, 0.445826 , 12.598472 , 22.600000 , 23284978.343788, -2682150.982224, -4311515.836634, 3846863.738506, 745.224562, -2682126.872382, -4311497.656215, 3846819.208335, 15.889000, 58.830642, 27.610927, 27.610783, 375.925140, -121.000000, -53.000000, -7.191735, 37.000000, 19.000000, 58.542530, 0.090969, -0.897657, 0.431203, 31.219719, 1.671792, 3.984079, -7.255276, 0.818073, -0.571469, -0.064656, 0.211308, -121.000000, -53.000000, -6.750234, 37.000000, 19.000000, 57.948216, -121.000000, -53.000000, -7.023063, 37.000000, 19.000000, 58.106964, 0.763255, 0.517560, 0.759810, 0.520499
1526 , 2 , -13507499.749587 , -22814889.481751 , 1631429.684065 , -179803.818011, 0.815813 , 8.188570 , 28.000000 , 21732125.836263, -2682142.652387, -4311499.459442, 3846835.705221, 713.400775, -2682128.771067, -4311489.154774, 3846827.291986, 8.094396, -9.431645, 13.443603, 13.443576, -434.982819, -121.000000, -53.000000, -7.255830, 37.000000, 19.000000, 58.179612, 0.684744, -0.027005, 0.728283, -22.875246, 3.102175, -1.961382, -23.085908, 0.871538, -0.488373, -0.043744, 0.801120, -121.000000, -53.000000, -6.998142, 37.000000, 19.000000, 58.278978, -121.000000, -53.000000, -7.281680, 37.000000, 19.000000, 58.402588, 0.760124, 0.523685, 0.756544, 0.525974
1526 , 6 , -4191000.107229 , -23554461.774245 , 11532085.571945 , 3283.487600, 1.076225 , 6.737954 , 33.600000 , 20773174.004389, -2682142.652387, -4311499.459442, 3846835.705221, 713.400775, -2682128.771067, -4311489.154774, 3846827.291986, 4.197094, -1.482477, 13.443603, 13.443576, -138.180603, -121.000000, -53.000000, -7.255830, 37.000000, 19.000000, 58.179612, 0.206081, -0.427583, 0.880172, -14.926079, 2.019914, -1.982029, -30.170828, 0.871538, -0.488373, -0.043744, 0.328980, -121.000000, -53.000000, -6.998142, 37.000000, 19.000000, 58.278978, -121.000000, -53.000000, -7.281680, 37.000000, 19.000000, 58.402588, 0.760124, 0.523685, 0.756544, 0.525974
1526 , 12 , -17175442.382620 , 821087.671572 , 19948065.755095 , -10185.804865, 0.590006 , 9.855424 , 34.400000 , 22274076.550595, -2682142.652387, -4311499.459442, 3846835.705221, 713.400775, -2682128.771067, -4311489.154774, 3846827.291986, 3.897302, -3.124121, 13.443603, 13.443576, -489.012024, -121.000000, -53.000000, -7.255830, 37.000000, 19.000000, 58.179612, -0.485229, 0.674545, 0.556366, -16.567721, -0.947206, -10.193178, -36.148917, 0.871538, -0.488373, -0.043744, 1.375764, -121.000000, -53.000000, -6.998142, 37.000000, 19.000000, 58.278978, -121.000000, -53.000000, -7.281680, 37.000000, 19.000000, 58.402588, 0.760124, 0.523685, 0.756544, 0.525974
1526 , 17 , 9623824.424463 , -13434920.466140 , 21218565.719436 , 130090.930391, 0.520879 , 10.812229 , 32.000000 , 23032044.819094, -2682142.652387, -4311499.459442, 3846835.705221, 713.400775, -2682128.771067, -4311489.154774, 3846827.291986, 5.096472, 17.878275, 13.443603, 13.443576, 496.347076, -121.000000, -53.000000, -7.255830, 37.000000, 19.000000, 58.179612, -0.563731, -0.659212, 0.497642, 4.434674, 0.863315, -0.799050, -19.707911, 0.871538, -0.488373, -0.043744, 1.220338, -121.000000, -53.000000, -6.998142, 37.000000, 19.000000, 58.278978, -121.000000, -53.000000, -7.281680, 37.000000, 19.000000, 58.402588, 0.760124, 0.523685, 0.756544, 0.525974
1526 , 19 , -50095.465086 , -14731550.516211 , 21818813.546586 , -2055.909726, 0.933396 , 7.183356 , 38.000000 , 20943096.965448, -2682142.652387, -4311499.459442, 3846835.705221, 713.400775, -2682128.771067, -4311489.154774, 3846827.291986, 2.997925, 0.392651, 13.443603, 13.443576, 372.151001, -121.000000, -53.000000, -7.255830, 37.000000, 19.000000, 58.179612, -0.466443, -0.369573, 0.803646, -13.050955, 0.670041, -4.449674, -34.787728, 0.871538, -0.488373, -0.043744, -1.636952, -121.000000, -53.000000, -6.998142, 37.000000, 19.000000, 58.278978, -121.000000, -53.000000, -7.281680, 37.000000, 19.000000, 58.402588, 0.760124, 0.523685, 0.756544, 0.525974
1526 , 24 , -19585130.716990 , -10876131.207865 , 14318031.566832 , 12832.238859, 1.023578 , 6.861031 , 43.500000 , 20927118.638674, -2682142.652387, -4311499.459442, 3846835.705221, 713.400775, -2682128.771067, -4311489.154774, 3846827.291986, 1.498962, -4.232683, 13.443603, 13.443576, 21.667295, -121.000000, -53.000000, -7.255830, 37.000000, 19.000000, 58.179612, 0.022402, 0.519831, 0.853975, -17.676288, -1.613865, -9.123678, -41.548859, 0.871538, -0.488373, -0.043744, -1.089251, -121.000000, -53.000000, -6.998142, 37.000000, 19.000000, 58.278978, -121.000000, -53.000000, -7.281680, 37.000000, 19.000000, 58.402588, 0.760124, 0.523685, 0.756544, 0.525974
1527 , 2 , -13507197.534742 , -22814932.245772 , 1634605.127604 , -179803.818986, 0.815956 , 8.201493 , 26.500000 , 21731703.226890, -2682136.760438, -4311487.404049, 3846840.707919, 705.693049, -2682130.726751, -4311480.646837, 3846835.425804, 9.293566, 1.377467, 5.050874, 5.050866, -434.457031, -121.000000, -53.000000, -7.311280, 37.000000, 19.000000, 58.571223, 0.684639, -0.027019, 0.728381, -3.673407, 3.102149, -2.562626, -23.225065, 0.854880, -0.504768, -0.119956, 0.715451, -121.000000, -53.000000, -7.248156, 37.000000, 19.000000, 58.610550, -121.000000, -53.000000, -7.506730, 37.000000, 19.000000, 58.723286, 0.756968, 0.529825, 0.753703, 0.531913
1527 , 6 , -4190141.722060 , -23553274.608489 , 11534841.909354 , 3283.488579, 1.076288 , 6.749352 , 35.800000 , 20773031.697864, -2682136.760438, -4311487.404049, 3846840.707919, 705.693049, -2682130.726751, -4311480.646837, 3846835.425804, 3.597509, -7.134991, 5.050874, 5.050866, -137.752518, -121.000000, -53.000000, -7.311280, 37.000000, 19.000000, 58.571223, 0.205937, -0.427591, 0.880202, -12.185864, 2.019632, -2.742527, -30.381286, 0.854880, -0.504768, -0.119956, 0.564279, -121.000000, -53.000000, -7.248156, 37.000000, 19.000000, 58.610550, -121.000000, -53.000000, -7.506730, 37.000000, 19.000000, 58.723286, 0.756968, 0.529825, 0.753703, 0.531913
