Epoch , PRN , SvX , SvY , SvZ , Dtsv , Elevation , Atmospheric Correction , CN0, R , WlsX , WlsY , WlsZ, Wlsdtu , GTX, GTY, GTZ, Pseudorange Error Uncertainty, Pseudorange Error, DeltaDtu, Hat_DeltaDtu, Pseudorange Rate, WlsLon Degree, WlsLon Minute, WlsLon Second, WlsLat Degree, WlsLat Minute, WlsLat Second, Unit Geometry Matrix N, Unit Geometry Matrix E, Unit Geometry Vector D, Pseudorange Error plus DeltaDtu, Azimuth, Pseudorange Residuals, Smoothed Pseudorange Residuals, Heading of Smartphone N, Heading of Smartphone E, Heading of Smartphone D, Item of h, GtLon Degree, GtLon Minute, GtLon Second, GtLat Degree, GtLat Minute, GtLat Second, EkfLon Degree, EkfLon Minute, EkfLon Second, EkfLat Degree, EkfLat Minute, EkfLat Second, normGtLon, normGtLat, normEkfLon, normEkfLat
547 , 2 , -13709462.613657 , -22614692.349170 , -1483397.413212 , -179802.720872, 0.674666 , 9.360034 , 28.400000 , 22204472.116738, -2682460.305466, -4311338.282037, 3846802.596348, 1526.428418, -2682449.164294, -4311331.485296, 3846781.672528, 7.195019, -2.212544, 7.770631, 7.770599, -511.355042, -121.000000, -53.000000, -21.670740, 37.000000, 19.000000, 56.716922, 0.780791, -0.013922, 0.624637, -9.983175, 3.123764, 10.923863, -20.062996, 0.714042, -0.668047, 0.209421, -0.011908, -121.000000, -53.000000, -21.432330, 37.000000, 19.000000, 56.406558, -121.000000, -53.000000, -21.421075, 37.000000, 19.000000, 56.942645, 0.577875, 0.489010, 0.578017, 0.498938
547 , 6 , -4920226.345685 , -24588190.868090 , 8725231.359887 , 3282.544934, 0.994534 , 7.002606 , 40.000000 , 20973411.867610, -2682460.305466, -4311338.282037, 3846802.596348, 1526.428418, -2682449.164294, -4311331.485296, 3846781.672528, 2.398340, -5.728536, 7.770631, 7.770599, -257.699158, -121.000000, -53.000000, -21.670740, 37.000000, 19.000000, 56.716922, 0.347013, -0.420109, 0.838505, -13.499167, 2.261195, 2.965621, -28.416604, 0.714042, -0.668047, 0.209421, 0.063534, -121.000000, -53.000000, -21.432330, 37.000000, 19.000000, 56.406558, -121.000000, -53.000000, -21.421075, 37.000000, 19.000000, 56.942645, 0.577875, 0.489010, 0.578017, 0.498938
547 , 12 , -18557201.515507 , 2844176.593336 , 18475503.313921 , -10183.472363, 0.490285 , 11.073849 , 33.300000 , 22753923.336010, -2682460.305466, -4311338.282037, 3846802.596348, 1526.428418, -2682449.164294, -4311331.485296, 3846781.672528, 4.197094, -9.525210, 7.770631, 7.770599, -512.978577, -121.000000, -53.000000, -21.670740, 37.000000, 19.000000, 56.716922, -0.449841, 0.758892, 0.470877, -17.295837, -1.035717, -8.714098, -27.574042, 0.714042, -0.668047, 0.209421, 0.656759, -121.000000, -53.000000, -21.432330, 37.000000, 19.000000, 56.406558, -121.000000, -53.000000, -21.421075, 37.000000, 19.000000, 56.942645, 0.577875, 0.489010, 0.578017, 0.498938
547 , 13 , -19544909.152919 , -13214039.915457 , -12462593.661672 , 37636.071393, 0.127995 , 28.636235 , 25.200000 , 25055739.119121, -2682460.305466, -4311338.282037, 3846802.596348, 1526.428418, -2682449.164294, -4311331.485296, 3846781.672528, 10.492736, 66.339114, 7.770631, 7.770599, 589.729614, -121.000000, -53.000000, -21.670740, 37.000000, 19.000000, 56.716922, 0.914818, 0.383164, 0.127646, 58.568484, -2.744949, 14.821410, -2.152178, 0.714042, -0.668047, 0.209421, 0.120844, -121.000000, -53.000000, -21.432330, 37.000000, 19.000000, 56.406558, -121.000000, -53.000000, -21.421075, 37.000000, 19.000000, 56.942645, 0.577875, 0.489010, 0.578017, 0.498938
547 , 15 , -25911981.608478 , -3741875.141397 , -5836561.324975 , -45875.275819, 0.139519 , 26.434303 , 33.700000 , 25220867.510704, -2682460.305466, -4311338.282037, 3846802.596348, 1526.428418, -2682449.164294, -4311331.485296, 3846781.672528, 4.197094, -2.952702, 7.770631, 7.770599, 500.253571, -121.000000, -53.000000, -21.670740, 37.000000, 19.000000, 56.716922, 0.589842, 0.795454, 0.139067, -10.723330, -2.208845, 9.528644, -7.797761, 0.714042, -0.668047, 0.209421, 0.691859, -121.000000, -53.000000, -21.432330, 37.000000, 19.000000, 56.406558, -121.000000, -53.000000, -21.421075, 37.000000, 19.000000, 56.942645, 0.577875, 0.489010, 0.578017, 0.498938
547 , 17 , 7059522.145150 , -13780449.689385 , 22006292.464807 , 130087.846829, 0.627386 , 9.374515 , 25.700000 , 22550443.100182, -2682460.305466, -4311338.282037, 3846802.596348, 1526.428418, -2682449.164294, -4311331.485296, 3846781.672528, 10.492736, -19.038895, 7.770631, 7.770599, 482.856384, -121.000000, -53.000000, -21.670740, 37.000000, 19.000000, 56.716922, -0.559305, -0.585298, 0.587031, -26.809525, 0.808104, -11.263118, -22.856344, 0.714042, -0.668047, 0.209421, 0.207320, -121.000000, -53.000000, -21.432330, 37.000000, 19.000000, 56.406558, -121.000000, -53.000000, -21.421075, 37.000000, 19.000000, 56.942645, 0.577875, 0.489010, 0.578017, 0.498938
547 , 19 , -2768400.477750 , -15144211.293101 , 21372282.694783 , -2056.533507, 1.060419 , 6.584081 , 38.100000 , 20607012.420314, -2682460.305466, -4311338.282037, 3846802.596348, 1526.428418, -2682449.164294, -4311331.485296, 3846781.672528, 2.997925, -12.238225, 7.770631, 7.770599, 305.809265, -121.000000, -53.000000, -21.670740, 37.000000, 19.000000, 56.716922, -0.404281, -0.274218, 0.872560, -20.008853, 0.596003, -9.518283, -35.709462, 0.714042, -0.668047, 0.209421, 0.694971, -121.000000, -53.000000, -21.432330, 37.000000, 19.000000, 56.406558, -121.000000, -53.000000, -21.421075, 37.000000, 19.000000, 56.942645, 0.577875, 0.489010, 0.578017, 0.498938
547 , 24 , -18783514.787006 , -9086386.830921 , 16409272.138526 , 12824.145125, 0.996246 , 6.849478 , 42.300000 , 20961565.263791, -2682460.305466, -4311338.282037, 3846802.596348, 1526.428418, -2682449.164294, -4311331.485296, 3846781.672528, 1.798755, -14.643001, 7.770631, 7.770599, -101.819160, -121.000000, -53.000000, -21.670740, 37.000000, 19.000000, 56.716922, -0.113089, 0.531561, 0.839437, -22.413638, -1.361173, -4.377729, -38.560850, 0.714042, -0.668047, 0.209421, -1.423379, -121.000000, -53.000000, -21.432330, 37.000000, 19.000000, 56.406558, -121.000000, -53.000000, -21.421075, 37.000000, 19.000000, 56.942645, 0.577875, 0.489010, 0.578017, 0.498938
548 , 2 , -13709345.185969 , -22615062.796621 , -1480220.434742 , -179802.722137, 0.674808 , 9.376600 , 29.900000 , 22203969.096761, -2682457.728719, -4311320.507726, 3846800.551639, 1515.750172, -2682451.665592, -4311320.468581, 3846792.171455, 6.295642, 6.214781, -0.603293, -0.603298, -509.788605, -121.000000, -53.000000, -21.963297, 37.000000, 19.000000, 56.987832, 0.780703, -0.013938, 0.624747, 6.818075, 3.123742, 9.399704, -20.922666, 0.812129, -0.581902, -0.042854, -0.040105, -121.000000, -53.000000, -21.755016, 37.000000, 19.000000, 56.835354, -121.000000, -53.000000, -21.768118, 37.000000, 19.000000, 57.238843, 0.573800, 0.496951, 0.573635, 0.504423
548 , 6 , -4919590.246354 , -24587274.024580 , 8728199.211978 , 3282.545881, 0.994631 , 7.015710 , 39.300000 , 20973156.169569, -2682457.728719, -4311320.507726, 3846800.551639, 1515.750172, -2682451.665592, -4311320.468581, 3846792.171455, 2.398340, -3.398022, -0.603293, -0.603298, -256.489166, -121.000000, -53.000000, -21.963297, 37.000000, 19.000000, 56.987832, 0.346873, -0.420118, 0.838558, -2.794728, 2.260987, 4.026109, -32.977088, 0.812129, -0.581902, -0.042854, 0.159834, -121.000000, -53.000000, -21.755016, 37.000000, 19.000000, 56.835354, -121.000000, -53.000000, -21.768118, 37.000000, 19.000000, 57.238843, 0.573800, 0.496951, 0.573635, 0.504423
548 , 12 , -18555791.449513 , 2842228.493793 , 18477210.165941 , -10183.474737, 0.490387 , 11.096152 , 32.600000 , 22753415.220570, -2682457.728719, -4311320.507726, 3846800.551639, 1515.750172, -2682451.665592, -4311320.468581, 3846792.171455, 4.796679, -4.288371, -0.603293, -0.603298, -511.669281, -121.000000, -53.000000, -21.963297, 37.000000, 19.000000, 56.987832, -0.449885, 0.758811, 0.470967, -3.685077, -1.035628, -6.079145, -36.196284, 0.812129, -0.581902, -0.042854, 0.799170, -121.000000, -53.000000, -21.755016, 37.000000, 19.000000, 56.835354, -121.000000, -53.000000, -21.768118, 37.000000, 19.000000, 57.238843, 0.573800, 0.496951, 0.573635, 0.504423
548 , 13 , -19543347.830290 , -13213892.161814 , -12465213.554289 , 37636.073246, 0.127898 , 28.731943 , 22.800000 , 25056298.276448, -2682457.728719, -4311320.507726, 3846800.551639, 1515.750172, -2682451.665592, -4311320.468581, 3846792.171455, 15.889000, 17.255515, -0.603293, -0.603298, 594.639221, -121.000000, -53.000000, -21.963297, 37.000000, 19.000000, 56.987832, 0.914856, 0.383104, 0.127549, 17.858808, -2.745020, 11.191906, 1.452994, 0.812129, -0.581902, -0.042854, 0.070244, -121.000000, -53.000000, -21.755016, 37.000000, 19.000000, 56.835354, -121.000000, -53.000000, -21.768118, 37.000000, 19.000000, 57.238843, 0.573800, 0.496951, 0.573635, 0.504423
548 , 15 , -25911297.400896 , -3742225.325022 , -5839524.610115 , -45875.274051, 0.139443 , 26.519412 , 32.300000 , 25221361.002862, -2682457.728719, -4311320.507726, 3846800.551639, 1515.750172, -2682451.665592, -4311320.468581, 3846792.171455, 4.796679, -9.481153, -0.603293, -0.603298, 501.546570, -121.000000, -53.000000, -21.963297, 37.000000, 19.000000, 56.987832, 0.589923, 0.795407, 0.138991, -8.877860, -2.208940, 7.011258, -7.159610, 0.812129, -0.581902, -0.042854, 0.730930, -121.000000, -53.000000, -21.755016, 37.000000, 19.000000, 56.835354, -121.000000, -53.000000, -21.768118, 37.000000, 19.000000, 57.238843, 0.573800, 0.496951, 0.573635, 0.504423
548 , 19 , -2765670.841944 , -15143713.735423 , 21372968.876024 , -2056.532842, 1.060287 , 6.597576 , 36.100000 , 20607320.032753, -2682457.728719, -4311320.507726, 3846800.551639, 1515.750172, -2682451.665592, -4311320.468581, 3846792.171455, 3.597509, -10.061119, -0.603293, -0.603298, 306.955109, -121.000000, -53.000000, -21.963297, 37.000000, 19.000000, 56.987832, -0.404355, -0.274314, 0.872496, -9.457826, 0.596082, -5.382686, -45.459376, 0.812129, -0.581902, -0.042854, 0.849075, -121.000000, -53.000000, -21.755016, 37.000000, 19.000000, 56.835354, -121.000000, -53.000000, -21.768118, 37.000000, 19.000000, 57.238843, 0.573800, 0.496951, 0.573635, 0.504423
548 , 24 , -18784348.657468 , -9088349.545005 , 16407299.800518 , 12824.153313, 0.996297 , 6.862855 , 42.200000 , 20961467.263368, -2682457.728719, -4311320.507726, 3846800.551639, 1515.750172, -2682451.665592, -4311320.468581, 3846792.171455, 1.798755, -10.476622, -0.603293, -0.603298, -100.542191, -121.000000, -53.000000, -21.963297, 37.000000, 19.000000, 56.987832, -0.112952, 0.531546, 0.839464, -9.873330, -1.361414, -2.001106, -47.967370, 0.812129, -0.581902, -0.042854, -1.627317, -121.000000, -53.000000, -21.755016, 37.000000, 19.000000, 56.835354, -121.000000, -53.000000, -21.768118, 37.000000, 19.000000, 57.238843, 0.573800, 0.496951, 0.573635, 0.504423
548 , 28 , 9421272.752349 , -22604581.190452 , 11083071.073580 , 173782.086145, 0.528877 , 10.976708 , 20.100000 , 22925535.670098, -2682457.728719, -4311320.507726, 3846800.551639, 1515.750172, -2682451.665592, -4311320.468581, 3846792.171455, 23.983397, 14.234991, -0.603293, -0.603298, 346.914886, -121.000000, -53.000000, -21.963297, 37.000000, 19.000000, 56.987832, -0.009182, -0.863326, 0.504564, 14.838284, 1.560161, -0.091001, -16.671550, 0.812129, -0.581902, -0.042854, 0.058169, -121.000000, -53.000000, -21.755016, 37.000000, 19.000000, 56.835354, -121.000000, -53.000000, -21.768118, 37.000000, 19.000000, 57.238843, 0.573800, 0.496951, 0.573635, 0.504423
549 , 2 , -13709227.591002 , -22615432.896394 , -1477043.424458 , -179802.723402, 0.674948 , 9.382566 , 24.800000 , 22203456.025459, -2682467.378834, -4311319.328766, 3846813.838278, 1526.478949, -2682454.093778, -4311309.535153, 3846802.710689, 11.991698, 3.904981, 11.780887, 11.780861, -509.872894, -121.000000, -53.000000, -22.321435, 37.000000, 19.000000, 57.249925, 0.780614, -0.013953, 0.624857, -7.875906, 3.123720, 7.435652, -22.401661, 0.677892, -0.603720, -0.419505, 0.004398, -121.000000, -53.000000, -22.073394, 37.000000, 19.000000, 57.264558, -121.000000, -53.000000, -22.092997, 37.000000, 19.000000, 57.600903, 0.569780, 0.504899, 0.569533, 0.511128
549 , 6 , -4918953.934600 , -24586356.880945 , 8731166.878140 , 3282.546828, 0.994728 , 7.020859 , 39.600000 , 20972900.035273, -2682467.378834, -4311319.328766, 3846813.838278, 1526.478949, -2682454.093778, -4311309.535153, 3846802.710689, 2.398340, -2.178986, 11.780887, 11.780861, -255.781128, -121.000000, -53.000000, -22.321435, 37.000000, 19.000000, 57.249925, 0.346734, -0.420128, 0.838611, -13.959872, 2.260778, 2.905084, -34.352662, 0.677892, -0.603720, -0.419505, 0.158184, -121.000000, -53.000000, -22.073394, 37.000000, 19.000000, 57.264558, -121.000000, -53.000000, -22.092997, 37.000000, 19.000000, 57.600903, 0.569780, 0.504899, 0.569533, 0.511128
549 , 12 , -18554381.361519 , 2840280.141302 , 18478916.615117 , -10183.477111, 0.490488 , 11.104431 , 32.400000 , 22752903.964090, -2682467.378834, -4311319.328766, 3846813.838278, 1526.478949, -2682454.093778, -4311309.535153, 3846802.710689, 4.796679, -2.896226, 11.780887, 11.780861, -510.865387, -121.000000, -53.000000, -22.321435, 37.000000, 19.000000, 57.249925, -0.449929, 0.758730, 0.471056, -14.677112, -1.035538, -5.533111, -37.387655, 0.677892, -0.603720, -0.419505, 0.876583, -121.000000, -53.000000, -22.073394, 37.000000, 19.000000, 57.264558, -121.000000, -53.000000, -22.092997, 37.000000, 19.000000, 57.600903, 0.569780, 0.504899, 0.569533, 0.511128
549 , 13 , -19541786.180261 , -13213744.428774 , -12467833.184933 , 37636.075100, 0.127799 , 28.779749 , 23.800000 , 25056895.038994, -2682467.378834, -4311319.328766, 3846813.838278, 1526.478949, -2682454.093778, -4311309.535153, 3846802.710689, 13.790453, 5.154239, 11.780887, 11.780861, 610.252808, -121.000000, -53.000000, -22.321435, 37.000000, 19.000000, 57.249925, 0.914895, 0.383044, 0.127452, -6.626648, -2.745092, 9.166110, 0.539626, 0.677892, -0.603720, -0.419505, 0.147194, -121.000000, -53.000000, -22.073394, 37.000000, 19.000000, 57.264558, -121.000000, -53.000000, -22.092997, 37.000000, 19.000000, 57.600903, 0.569780, 0.504899, 0.569533, 0.511128
549 , 15 , -25910612.848152 , -3742575.548364 , -5842487.770955 , -45875.272282, 0.139366 , 26.560125 , 29.600000 , 25221876.517194, -2682467.378834, -4311319.328766, 3846813.838278, 1526.478949, -2682454.093778, -4311309.535153, 3846802.710689, 6.295642, 5.325226, 11.780887, 11.780861, 502.906738, -121.000000, -53.000000, -22.321435, 37.000000, 19.000000, 57.249925, 0.590005, 0.795360, 0.138915, -6.455661, -2.209035, 5.586099, -8.240913, 0.677892, -0.603720, -0.419505, 0.628240, -121.000000, -53.000000, -22.073394, 37.000000, 19.000000, 57.264558, -121.000000, -53.000000, -22.092997, 37.000000, 19.000000, 57.600903, 0.569780, 0.504899, 0.569533, 0.511128
549 , 19 , -2762941.087028 , -15143216.326073 , 21373654.591247 , -2056.532178, 1.060154 , 6.603407 , 36.900000 , 20607634.101772, -2682467.378834, -4311319.328766, 3846813.838278, 1526.478949, -2682454.093778, -4311309.535153, 3846802.710689, 3.297717, -2.063338, 11.780887, 11.780861, 307.824310, -121.000000, -53.000000, -22.321435, 37.000000, 19.000000, 57.249925, -0.404429, -0.274411, 0.872431, -13.844224, 0.596161, -4.990154, -46.651126, 0.677892, -0.603720, -0.419505, 0.895403, -121.000000, -53.000000, -22.073394, 37.000000, 19.000000, 57.264558, -121.000000, -53.000000, -22.092997, 37.000000, 19.000000, 57.600903, 0.569780, 0.504899, 0.569533, 0.511128
549 , 24 , -18785182.513764 , -9090311.992204 , 16405327.112839 , 12824.161502, 0.996347 , 6.868282 , 39.900000 , 20961369.105893, -2682467.378834, -4311319.328766, 3846813.838278, 1526.478949, -2682454.093778, -4311309.535153, 3846802.710689, 2.398340, -7.245895, 11.780887, 11.780861, -99.541130, -121.000000, -53.000000, -22.321435, 37.000000, 19.000000, 57.249925, -0.112815, 0.531532, 0.839492, -19.026784, -1.361656, -2.320218, -49.810119, 0.677892, -0.603720, -0.419505, -1.710003, -121.000000, -53.000000, -22.073394, 37.000000, 19.000000, 57.264558, -121.000000, -53.000000, -22.092997, 37.000000, 19.000000, 57.600903, 0.569780, 0.504899, 0.569533, 0.511128
550 , 2 , -13709109.828543 , -22615802.648603 , -1473866.382526 , -179802.724667, 0.675086 , 9.375335 , 25.500000 , 22202952.464526, -2682498.544539, -4311336.912798, 3846857.196645, 1566.974640, -2682456.387756, -4311298.777219, 3846813.065007, 10.492736, -13.602239, 29.158033, 29.157642, -507.798645, -121.000000, -53.000000, -23.019005, 37.000000, 19.000000, 57.750641, 0.780528, -0.013971, 0.624965, -42.760257, 3.123695, 1.823372, -25.539533, 0.760977, -0.583589, -0.283440, 0.331633, -121.000000, -53.000000, -22.383378, 37.000000, 19.000000, 57.687456, -121.000000, -53.000000, -22.510145, 37.000000, 19.000000, 57.974926, 0.565866, 0.512731, 0.564266, 0.518054
550 , 6 , -4918317.410167 , -24585439.437282 , 8734134.358292 , 3282.547775, 0.994821 , 7.016124 , 40.400000 , 20972645.890302, -2682498.544539, -4311336.912798, 3846857.196645, 1566.974640, -2682456.387756, -4311298.777219, 3846813.065007, 2.098547, -23.738848, 29.158033, 29.157642, -255.615738, -121.000000, -53.000000, -23.019005, 37.000000, 19.000000, 57.750641, 0.346596, -0.420140, 0.838662, -52.896861, 2.260569, -2.511473, -37.620435, 0.760977, -0.583589, -0.283440, 0.429155, -121.000000, -53.000000, -22.383378, 37.000000, 19.000000, 57.687456, -121.000000, -53.000000, -22.510145, 37.000000, 19.000000, 57.974926, 0.565866, 0.512731, 0.564266, 0.518054
550 , 12 , -18552971.251873 , 2838331.536430 , 18480622.661040 , -10183.479484, 0.490589 , 11.095312 , 29.200000 , 22752392.899563, -2682498.544539, -4311336.912798, 3846857.196645, 1566.974640, -2682456.387756, -4311298.777219, 3846813.065007, 6.295642, -26.354163, 29.158033, 29.157642, -509.803955, -121.000000, -53.000000, -23.019005, 37.000000, 19.000000, 57.750641, -0.449971, 0.758649, 0.471145, -55.512125, -1.035449, -10.228371, -40.230664, 0.760977, -0.583589, -0.283440, 1.596349, -121.000000, -53.000000, -22.383378, 37.000000, 19.000000, 57.687456, -121.000000, -53.000000, -22.510145, 37.000000, 19.000000, 57.974926, 0.565866, 0.512731, 0.564266, 0.518054
550 , 14 , 12046911.465147 , -22800211.408063 , 6300608.369384 , 27589.901206, 0.333644 , 15.266302 , 19.400000 , 23739932.637900, -2682498.544539, -4311336.912798, 3846857.196645, 1566.974640, -2682456.387756, -4311298.777219, 3846813.065007, 23.983397, 126.760988, 29.158033, 29.157642, 482.232727, -121.000000, -53.000000, -23.019005, 37.000000, 19.000000, 57.750641, 0.119925, -0.937214, 0.327488, 97.602966, 1.698064, 1.295404, -5.788774, 0.760977, -0.583589, -0.283440, 0.247236, -121.000000, -53.000000, -22.383378, 37.000000, 19.000000, 57.687456, -121.000000, -53.000000, -22.510145, 37.000000, 19.000000, 57.974926, 0.565866, 0.512731, 0.564266, 0.518054
550 , 19 , -2760211.214698 , -15142719.065240 , 21374339.840121 , -2056.531514, 1.060021 , 6.599731 , 38.000000 , 20607938.171816, -2682498.544539, -4311336.912798, 3846857.196645, 1566.974640, -2682456.387756, -4311298.777219, 3846813.065007, 2.997925, -28.966742, 29.158033, 29.157642, 308.110962, -121.000000, -53.000000, -23.019005, 37.000000, 19.000000, 57.750641, -0.404503, -0.274510, 0.872366, -58.124787, 0.596243, -9.899502, -49.840824, 0.760977, -0.583589, -0.283440, -0.297465, -121.000000, -53.000000, -22.383378, 37.000000, 19.000000, 57.687456, -121.000000, -53.000000, -22.510145, 37.000000, 19.000000, 57.974926, 0.565866, 0.512731, 0.564266, 0.518054
550 , 24 , -18786016.355756 , -9092274.172710 , 16403354.075511 , 12824.169691, 0.996399 , 6.863833 , 34.500000 , 20961267.859730, -2682498.544539, -4311336.912798, 3846857.196645, 1566.974640, -2682456.387756, -4311298.777219, 3846813.065007, 3.897302, -32.166213, 29.158033, 29.157642, -100.778595, -121.000000, -53.000000, -23.019005, 37.000000, 19.000000, 57.750641, -0.112676, 0.531517, 0.839520, -61.324310, -1.361900, -9.558550, -54.126194, 0.760977, -0.583589, -0.283440, -1.436972, -121.000000, -53.000000, -22.383378, 37.000000, 19.000000, 57.687456, -121.000000, -53.000000, -22.510145, 37.000000, 19.000000, 57.974926, 0.565866, 0.512731, 0.564266, 0.518054
550 , 28 , 9423261.409692 , -22606343.553516 , 11077545.736914 , 173782.084866, 0.528702 , 10.981534 , 18.800000 , 22926261.738757, -2682498.544539, -4311336.912798, 3846857.196645, 1566.974640, -2682456.387756, -4311298.777219, 3846813.065007, 27.580906, -1.932784, 29.158033, 29.157642, 346.534302, -121.000000, -53.000000, -23.019005, 37.000000, 19.000000, 57.750641, -0.008980, -0.863416, 0.504413, -31.090811, 1.560396, -1.531709, -17.956453, 0.760977, -0.583589, -0.283440, 0.130063, -121.000000, -53.000000, -22.383378, 37.000000, 19.000000, 57.687456, -121.000000, -53.000000, -22.510145, 37.000000, 19.000000, 57.974926, 0.565866, 0.512731, 0.564266, 0.518054
551 , 2 , -13708991.899223 , -22616172.052873 , -1470689.308894 , -179802.725931, 0.675228 , 9.347671 , 26.900000 , 22202436.758241, -2682478.939537, -4311303.507381, 3846841.213130, 1533.931754, -2682458.588588, -4311288.259934, 3846823.199394, 9.293566, 6.290843, 22.385694, 22.385623, -510.624542, -121.000000, -53.000000, -23.059694, 37.000000, 19.000000, 58.100079, 0.780439, -0.013985, 0.625076, -16.094849, 3.123675, -2.011078, -32.781329, 0.867625, -0.491474, -0.075365, 0.455662, -121.000000, -53.000000, -22.684986, 37.000000, 19.000000, 58.101630, -121.000000, -53.000000, -22.859132, 37.000000, 19.000000, 58.338303, 0.562058, 0.520401, 0.559859, 0.524783
551 , 6 , -4917680.673790 , -24584521.693468 , 8737101.652416 , 3282.548722, 0.994920 , 6.996076 , 40.100000 , 20972388.604292, -2682478.939537, -4311303.507381, 3846841.213130, 1533.931754, -2682458.588588, -4311288.259934, 3846823.199394, 2.398340, 1.019719, 22.385694, 22.385623, -255.563034, -121.000000, -53.000000, -23.059694, 37.000000, 19.000000, 58.100079, 0.346457, -0.420148, 0.838716, -21.365973, 2.260363, -6.090412, -44.708142, 0.867625, -0.491474, -0.075365, 0.810311, -121.000000, -53.000000, -22.684986, 37.000000, 19.000000, 58.101630, -121.000000, -53.000000, -22.859132, 37.000000, 19.000000, 58.338303, 0.562058, 0.520401, 0.559859, 0.524783
551 , 12 , -18551561.120301 , 2836382.679150 , 18482328.304017 , -10183.481858, 0.490691 , 11.059210 , 30.500000 , 22751883.475357, -2682478.939537, -4311303.507381, 3846841.213130, 1533.931754, -2682458.588588, -4311288.259934, 3846823.199394, 5.696057, 0.944692, 22.385694, 22.385623, -508.814056, -121.000000, -53.000000, -23.059694, 37.000000, 19.000000, 58.100079, -0.450015, 0.758567, 0.471235, -21.440995, -1.035359, -12.389657, -47.189783, 0.867625, -0.491474, -0.075365, 2.008748, -121.000000, -53.000000, -22.684986, 37.000000, 19.000000, 58.101630, -121.000000, -53.000000, -22.859132, 37.000000, 19.000000, 58.338303, 0.562058, 0.520401, 0.559859, 0.524783
551 , 19 , -2757481.223733 , -15142221.952720 , 21375024.622948 , -2056.530850, 1.059891 , 6.581311 , 37.300000 , 20608248.087683, -2682478.939537, -4311303.507381, 3846841.213130, 1533.931754, -2682458.588588, -4311288.259934, 3846823.199394, 2.997925, -0.753790, 22.385694, 22.385623, 308.608368, -121.000000, -53.000000, -23.059694, 37.000000, 19.000000, 58.100079, -0.404575, -0.274605, 0.872302, -23.139485, 0.596321, -12.611390, -56.712027, 0.867625, -0.491474, -0.075365, -0.039787, -121.000000, -53.000000, -22.684986, 37.000000, 19.000000, 58.101630, -121.000000, -53.000000, -22.859132, 37.000000, 19.000000, 58.338303, 0.562058, 0.520401, 0.559859, 0.524783
551 , 24 , -18786850.183691 , -9094236.085835 , 16401380.688604 , 12824.177880, 0.996449 , 6.844069 , 39.900000 , 20961167.067272, -2682478.939537, -4311303.507381, 3846841.213130, 1533.931754, -2682458.588588, -4311288.259934, 3846823.199394, 2.398340, -7.501464, 22.385694, 22.385623, -98.372314, -121.000000, -53.000000, -23.059694, 37.000000, 19.000000, 58.100079, -0.112539, 0.531503, 0.839547, -29.887166, -1.362142, -13.529457, -64.297591, 0.867625, -0.491474, -0.075365, -2.234933, -121.000000, -53.000000, -22.684986, 37.000000, 19.000000, 58.101630, -121.000000, -53.000000, -22.859132, 37.000000, 19.000000, 58.338303, 0.562058, 0.520401, 0.559859, 0.524783
552 , 2 , -13708873.802533 , -22616541.109486 , -1467512.203843 , -179802.727195, 0.675367 , 9.367002 , 28.600000 , 22201936.774602, -2682466.371444, -4311280.018082, 3846850.063389, 1522.309775, -2682460.860747, -4311278.248755, 3846832.869312, 7.195019, 13.245765, 7.922440, 7.922431, -510.357910, -121.000000, -53.000000, -23.130292, 37.000000, 19.000000, 58.851272, 0.780352, -0.013999, 0.625184, 5.323325, 3.123655, -2.623878, -36.973643, 0.920427, -0.390453, -0.019011, 0.260530, -121.000000, -53.000000, -22.978194, 37.000000, 19.000000, 58.494630, -121.000000, -53.000000, -23.138381, 37.000000, 19.000000, 58.731946, 0.558356, 0.527678, 0.556334, 0.532073
552 , 6 , -4917043.724863 , -24583603.649687 , 8740068.760379 , 3282.549669, 0.995017 , 7.011233 , 39.200000 , 20972135.645935, -2682466.371444, -4311280.018082, 3846850.063389, 1522.309775, -2682460.860747, -4311278.248755, 3846832.869312, 2.398340, 1.230798, 7.922440, 7.922431, -255.980988, -121.000000, -53.000000, -23.130292, 37.000000, 19.000000, 58.851272, 0.346320, -0.420155, 0.838768, -6.691642, 2.260160, -7.063426, -48.869840, 0.920427, -0.390453, -0.019011, 0.187495, -121.000000, -53.000000, -22.978194, 37.000000, 19.000000, 58.494630, -121.000000, -53.000000, -23.138381, 37.000000, 19.000000, 58.731946, 0.558356, 0.527678, 0.556334, 0.532073
552 , 12 , -18550150.967097 , 2834433.569460 , 18484033.543780 , -10183.484232, 0.490793 , 11.085109 , 31.700000 , 22751369.706046, -2682466.371444, -4311280.018082, 3846850.063389, 1522.309775, -2682460.860747, -4311278.248755, 3846832.869312, 5.096472, -5.701235, 7.922440, 7.922431, -507.964783, -121.000000, -53.000000, -23.130292, 37.000000, 19.000000, 58.851272, -0.450057, 0.758486, 0.471326, -13.623675, -1.035271, -12.607576, -52.296059, 0.920427, -0.390453, -0.019011, 1.376499, -121.000000, -53.000000, -22.978194, 37.000000, 19.000000, 58.494630, -121.000000, -53.000000, -23.138381, 37.000000, 19.000000, 58.731946, 0.558356, 0.527678, 0.556334, 0.532073
